"Name1","X1","Name2","X2"
"aworld","-282","aworld","305"
"aworld","-283","aworld","307"
"aworld","-280","aworld","296"
"aworld","-283","aworld","284"
"aworld","-298","aworld","278"
"aworld","-305","aworld","266"
"aworld","-313","aworld","248"
"aworld","-327","aworld","240"
"aworld","-345","aworld","229"
"aworld","-351","aworld","211"
"aworld","-363","aworld","216"
"aworld","-374","aworld","217"
"aworld","-369","aworld","219"
"aworld","-371","aworld","227"
"aworld","-362","aworld","238"
"aworld","-350","aworld","246"
"aworld","-340","aworld","258"
"aworld","-341","aworld","273"
"aworld","-328","aworld","283"
"aworld","-313","aworld","293"
"aworld","-302","aworld","307"
"aworld","-294","aworld","306"
"aworld","-284","aworld","303"
"aworld","-285","aworld","304"
"aworld","-290","aworld","294"
"aworld","-287","aworld","288"
"aworld","-295","aworld","280"
"aworld","-303","aworld","271"
"aworld","-305","aworld","256"
"aworld","-317","aworld","246"
"aworld","-331","aworld","235"
"aworld","-338","aworld","227"
"aworld","-347","aworld","220"
"aworld","-353","aworld","216"
"aworld","-359","aworld","219"
"aworld","-361","aworld","218"
"aworld","-361","aworld","231"
"aworld","-355","aworld","239"
"aworld","-350","aworld","250"
"aworld","-344","aworld","263"
"aworld","-337","aworld","276"
"aworld","-329","aworld","279"
"aworld","-318","aworld","293"
"aworld","-308","aworld","296"
"aworld","-296","aworld","300"
"aworld","-293","aworld","301"
"aworld","-287","aworld","295"
"aworld","-289","aworld","290"
"aworld","-295","aworld","284"
"aworld","-304","aworld","276"
"aworld","-307","aworld","272"
"aworld","-322","aworld","261"
"aworld","-327","aworld","257"
"aworld","-333","aworld","241"
"aworld","-333","aworld","237"
"aworld","-343","aworld","232"
"aworld","-344","aworld","235"
"aworld","-348","aworld","238"
"aworld","-360","aworld","243"
"aworld","-355","aworld","244"
"aworld","-351","aworld","250"
"aworld","-351","aworld","262"
"aworld","-336","aworld","271"
"aworld","-326","aworld","271"
"aworld","-317","aworld","276"
"aworld","-308","aworld","279"
"aworld","-299","aworld","291"
"aworld","-297","aworld","294"
"aworld","-291","aworld","288"
"aworld","-289","aworld","281"
"aworld","-297","aworld","282"
"aworld","-302","aworld","278"
"aworld","-301","aworld","265"
"aworld","-311","aworld","263"
"aworld","-325","aworld","254"
"aworld","-333","aworld","248"
"aworld","-336","aworld","247"
"aworld","-347","aworld","246"
"aworld","-344","aworld","240"
"aworld","-348","aworld","237"
"aworld","-350","aworld","242"
"aworld","-355","aworld","244"
"aworld","-347","aworld","243"
"aworld","-345","aworld","243"
"aworld","-337","aworld","249"
"aworld","-333","aworld","258"
"aworld","-324","aworld","271"
"aworld","-315","aworld","278"
"aworld","-308","aworld","280"
"aworld","-305","aworld","277"
"aworld","-303","aworld","286"
"aworld","-300","aworld","286"
"aworld","-298","aworld","283"
"aworld","-304","aworld","283"
"aworld","-307","aworld","271"
"aworld","-314","aworld","269"
"aworld","-320","aworld","258"
"aworld","-327","aworld","249"
"aworld","-330","aworld","250"
"aworld","-335","aworld","245"
"aworld","-345","aworld","246"
"aworld","-351","aworld","238"
"aworld","-352","aworld","238"
"aworld","-354","aworld","243"
"aworld","-353","aworld","247"
"aworld","-350","aworld","256"
"aworld","-344","aworld","255"
"aworld","-338","aworld","261"
"aworld","-330","aworld","272"
"aworld","-326","aworld","281"
"aworld","-315","aworld","280"
"aworld","-310","aworld","284"
"aworld","-303","aworld","285"
"aworld","-302","aworld","286"
"aworld","-303","aworld","289"
"aworld","-306","aworld","285"
"aworld","-305","aworld","279"
"aworld","-310","aworld","271"
"aworld","-316","aworld","263"
"aworld","-319","aworld","262"
"aworld","-328","aworld","256"
"aworld","-335","aworld","245"
"aworld","-340","aworld","235"
"aworld","-341","aworld","235"
"aworld","-344","aworld","236"
"aworld","-346","aworld","238"
"aworld","-338","aworld","241"
"aworld","-337","aworld","243"
"aworld","-336","aworld","259"
"aworld","-335","aworld","262"
"aworld","-332","aworld","272"
"aworld","-322","aworld","275"
"aworld","-315","aworld","274"
"aworld","-312","aworld","281"
"aworld","-310","aworld","285"
"aworld","-305","aworld","281"
"aworld","-301","aworld","282"
"aworld","-300","aworld","279"
"aworld","-299","aworld","275"
"aworld","-306","aworld","276"
"aworld","-315","aworld","272"
"aworld","-314","aworld","261"
"aworld","-324","aworld","260"
"aworld","-333","aworld","259"
"aworld","-330","aworld","237"
"aworld","-337","aworld","240"
"aworld","-347","aworld","251"
"aworld","-343","aworld","236"
"aworld","-345","aworld","236"
"aworld","-352","aworld","248"
"aworld","-340","aworld","244"
"aworld","-335","aworld","242"
"aworld","-341","aworld","263"
"aworld","-332","aworld","268"
"aworld","-317","aworld","264"
"aworld","-329","aworld","281"
"aworld","-321","aworld","278"
"aworld","-304","aworld","272"
"aworld","-307","aworld","278"
"aworld","-305","aworld","283"
"aworld","-297","aworld","269"
"aworld","-309","aworld","268"
"aworld","-322","aworld","269"
"aworld","-311","aworld","254"
"aworld","-322","aworld","254"
"aworld","-334","aworld","257"
"aworld","-336","aworld","245"
"aworld","-339","aworld","239"
"aworld","-346","aworld","248"
"aworld","-339","aworld","239"
"aworld","-340","aworld","244"
"aworld","-344","aworld","250"
"aworld","-335","aworld","243"
"aworld","-335","aworld","245"
"aworld","-339","aworld","262"
"aworld","-330","aworld","264"
"aworld","-320","aworld","263"
"aworld","-319","aworld","273"
"aworld","-318","aworld","272"
"aworld","-308","aworld","267"
"aworld","-313","aworld","286"
"aworld","-317","aworld","282"
"aworld","-313","aworld","273"
"aworld","-316","aworld","273"
"aworld","-319","aworld","271"
"aworld","-316","aworld","265"
"aworld","-318","aworld","255"
"aworld","-325","aworld","261"
"aworld","-327","aworld","250"
"aworld","-331","aworld","250"
"aworld","-338","aworld","251"
"aworld","-343","aworld","246"
"aworld","-338","aworld","243"
"aworld","-349","aworld","248"
"aworld","-343","aworld","250"
"aworld","-339","aworld","250"
"aworld","-339","aworld","256"
"aworld","-336","aworld","260"
"aworld","-324","aworld","262"
"aworld","-324","aworld","274"
"aworld","-325","aworld","270"
"aworld","-314","aworld","263"
"aworld","-312","aworld","268"
"aworld","-317","aworld","272"
"aworld","-310","aworld","263"
"aworld","-313","aworld","265"
"aworld","-321","aworld","271"
"aworld","-318","aworld","271"
"aworld","-325","aworld","262"
"aworld","-325","aworld","268"
"aworld","-326","aworld","262"
"aworld","-335","aworld","264"
"aworld","-335","aworld","259"
"aworld","-337","aworld","255"
"aworld","-335","aworld","251"
"aworld","-342","aworld","247"
"aworld","-339","aworld","240"
"aworld","-342","aworld","241"
"aworld","-342","aworld","252"
"aworld","-334","aworld","253"
"aworld","-335","aworld","251"
"aworld","-334","aworld","261"
"aworld","-325","aworld","263"
"aworld","-321","aworld","267"
"aworld","-323","aworld","278"
"aworld","-316","aworld","273"
"aworld","-313","aworld","271"
